MCTS Mode,Length,Moves,Perspective,Simulation function,Time,Policy MEAN,Policy STD,Best three,Stockfish best three,MCTS value,Stockfish value
Multithreaded,250,"g2g3,g7g6,f2f3,a7a5,h2h3,a8a6,a2a4,f7f6,h3h4,h7h5,f3f4,d7d5,h1h2,a6a7,f1g2,b7b6,g2h3,b8c6,a1a3,c8g4,h3f1,c6d4,h2f2,d4e6,c2c4,e6c5,d2d3,d8b8,d3d4,e8d7,a3c3,b8c8,d1c2,c8a8,c3b3,c5e6,b1c3,c7c5,b3b5,a8d8,c2d3,d7e8,f2f3,g8h6,c3d5,e6g5,h4g5,h6f5,d5c7,e8d7,e2e3,f8h6,e1f2,a7c7,d4d5,c7c8,d3b1,d8g8,g5f6,e7e6,b1c2,d7d8,f1e2,f5g3,d5e6,d8e8,c2b1,g3h1,f2g2,e8d8,f4f5,d8c7,b5b3,g8e8,b1c2,e8e6,f5e6,g4e6,f3f4,e6d7,g2f3,c8e8,b3a3,h8f8,a3a2,c7c8,e3e4,e8e4,a2a3,f8g8,c1e3,h1f2,c2c1,f2g4,f6f7,e4e7,c1f1,g4e5,f3g3,d7h3,a3a2,e7e8,g3h2,e8e6,e3d2,h3f5,h2h1,e6d6,f4f5,d6d5,f1a1,c8c7,h1h2,h5h4,a1f1,e5f3,h2h1,g6f5,d2c1,c7c8,c1d2,g8g4,f1g2,g4g5,a2a3,f3d2,g2g3,g5g7,e2d1,h6e3,g3b8,c8d7,b8a8,e3d4,a8a5,d7c7,a3b3,d2f1,d1f3,g7g8,c4d5,g8g2,b3a3,c5c4,a3a1,d4e3,a5a8,e3d2,b2b3,h4h3,f3g2,d2c3,a8e8,c3a1,g2f1,a1e5,e8b8,c7b8,d5d6,b8b7,g1h3,e5f4,h3f4,b7a8,f4g2,c4b3,f7f8q,a8a7,f8g7,a7b8,g7h6,b8c8,h6d2,c8d7,h1g1,d7c8,d2d1,f5f4,f1d3,f4f3,g1f2,b3b2,d3h7,f3g2,d1h5,g2g1q,f2g1,b2b1n,g1h1,c8d8,h5e8,d8e8,h7g8,b6b5,g8a2,e8f8,a2f7,b5b4,f7h5,f8g7,h5g6,b1c3,h1h2,c3d1,g6f7,g7f8,h2h1,d1f2,h1g2,f8g7,f7e6,g7g6,e6g8,g6g7,g2f2,g7h8,f2e1,h8g8,d6d7,g8g7,e1f1,g7h8,d7d8b,b4b3,f1g1,h8g8,a4a5,g8g7,d8e7,b3b2,g1f2,g7f7,e7d8,b2b1b,f2f1,f7g6,d8f6,g6f6,f1g1,f6g6,g1g2,g6f5,g2f1,f5e4,f1g1,e4d3,g1f2,d3c3,f2g1,b1a2",White,CNN,44.0,0.16666666666666666,0.0006878700063179774,"g1h1,g1g2,g1f2","a5a6,g1h2,g1g2",0.0,0.035
Vanilla,250,"g2g3,g7g6,f2f3,a7a5,h2h3,a8a6,a2a4,f7f6,h3h4,h7h5,f3f4,d7d5,h1h2,a6a7,f1g2,b7b6,g2h3,b8c6,a1a3,c8g4,h3f1,c6d4,h2f2,d4e6,c2c4,e6c5,d2d3,d8b8,d3d4,e8d7,a3c3,b8c8,d1c2,c8a8,c3b3,c5e6,b1c3,c7c5,b3b5,a8d8,c2d3,d7e8,f2f3,g8h6,c3d5,e6g5,h4g5,h6f5,d5c7,e8d7,e2e3,f8h6,e1f2,a7c7,d4d5,c7c8,d3b1,d8g8,g5f6,e7e6,b1c2,d7d8,f1e2,f5g3,d5e6,d8e8,c2b1,g3h1,f2g2,e8d8,f4f5,d8c7,b5b3,g8e8,b1c2,e8e6,f5e6,g4e6,f3f4,e6d7,g2f3,c8e8,b3a3,h8f8,a3a2,c7c8,e3e4,e8e4,a2a3,f8g8,c1e3,h1f2,c2c1,f2g4,f6f7,e4e7,c1f1,g4e5,f3g3,d7h3,a3a2,e7e8,g3h2,e8e6,e3d2,h3f5,h2h1,e6d6,f4f5,d6d5,f1a1,c8c7,h1h2,h5h4,a1f1,e5f3,h2h1,g6f5,d2c1,c7c8,c1d2,g8g4,f1g2,g4g5,a2a3,f3d2,g2g3,g5g7,e2d1,h6e3,g3b8,c8d7,b8a8,e3d4,a8a5,d7c7,a3b3,d2f1,d1f3,g7g8,c4d5,g8g2,b3a3,c5c4,a3a1,d4e3,a5a8,e3d2,b2b3,h4h3,f3g2,d2c3,a8e8,c3a1,g2f1,a1e5,e8b8,c7b8,d5d6,b8b7,g1h3,e5f4,h3f4,b7a8,f4g2,c4b3,f7f8q,a8a7,f8g7,a7b8,g7h6,b8c8,h6d2,c8d7,h1g1,d7c8,d2d1,f5f4,f1d3,f4f3,g1f2,b3b2,d3h7,f3g2,d1h5,g2g1q,f2g1,b2b1n,g1h1,c8d8,h5e8,d8e8,h7g8,b6b5,g8a2,e8f8,a2f7,b5b4,f7h5,f8g7,h5g6,b1c3,h1h2,c3d1,g6f7,g7f8,h2h1,d1f2,h1g2,f8g7,f7e6,g7g6,e6g8,g6g7,g2f2,g7h8,f2e1,h8g8,d6d7,g8g7,e1f1,g7h8,d7d8b,b4b3,f1g1,h8g8,a4a5,g8g7,d8e7,b3b2,g1f2,g7f7,e7d8,b2b1b,f2f1,f7g6,d8f6,g6f6,f1g1,f6g6,g1g2,g6f5,g2f1,f5e4,f1g1,e4d3,g1f2,d3c3,f2g1,b1a2",White,CNN,104.0,0.16666666666666666,0.00023605687737240333,"a5a6,g1f1,g1h1","a5a6,g1h2,g1g2",0.0,0.035
Multithreaded,250,"g2g3,g7g6,f2f3,a7a5,h2h3,a8a6,a2a4,f7f6,h3h4,h7h5,f3f4,d7d5,h1h2,a6a7,f1g2,b7b6,g2h3,b8c6,a1a3,c8g4,h3f1,c6d4,h2f2,d4e6,c2c4,e6c5,d2d3,d8b8,d3d4,e8d7,a3c3,b8c8,d1c2,c8a8,c3b3,c5e6,b1c3,c7c5,b3b5,a8d8,c2d3,d7e8,f2f3,g8h6,c3d5,e6g5,h4g5,h6f5,d5c7,e8d7,e2e3,f8h6,e1f2,a7c7,d4d5,c7c8,d3b1,d8g8,g5f6,e7e6,b1c2,d7d8,f1e2,f5g3,d5e6,d8e8,c2b1,g3h1,f2g2,e8d8,f4f5,d8c7,b5b3,g8e8,b1c2,e8e6,f5e6,g4e6,f3f4,e6d7,g2f3,c8e8,b3a3,h8f8,a3a2,c7c8,e3e4,e8e4,a2a3,f8g8,c1e3,h1f2,c2c1,f2g4,f6f7,e4e7,c1f1,g4e5,f3g3,d7h3,a3a2,e7e8,g3h2,e8e6,e3d2,h3f5,h2h1,e6d6,f4f5,d6d5,f1a1,c8c7,h1h2,h5h4,a1f1,e5f3,h2h1,g6f5,d2c1,c7c8,c1d2,g8g4,f1g2,g4g5,a2a3,f3d2,g2g3,g5g7,e2d1,h6e3,g3b8,c8d7,b8a8,e3d4,a8a5,d7c7,a3b3,d2f1,d1f3,g7g8,c4d5,g8g2,b3a3,c5c4,a3a1,d4e3,a5a8,e3d2,b2b3,h4h3,f3g2,d2c3,a8e8,c3a1,g2f1,a1e5,e8b8,c7b8,d5d6,b8b7,g1h3,e5f4,h3f4,b7a8,f4g2,c4b3,f7f8q,a8a7,f8g7,a7b8,g7h6,b8c8,h6d2,c8d7,h1g1,d7c8,d2d1,f5f4,f1d3,f4f3,g1f2,b3b2,d3h7,f3g2,d1h5,g2g1q,f2g1,b2b1n,g1h1,c8d8,h5e8,d8e8,h7g8,b6b5,g8a2,e8f8,a2f7,b5b4,f7h5,f8g7,h5g6,b1c3,h1h2,c3d1,g6f7,g7f8,h2h1,d1f2,h1g2,f8g7,f7e6,g7g6,e6g8,g6g7,g2f2,g7h8,f2e1,h8g8,d6d7,g8g7,e1f1,g7h8,d7d8b,b4b3,f1g1,h8g8,a4a5,g8g7,d8e7,b3b2,g1f2,g7f7,e7d8,b2b1b,f2f1,f7g6,d8f6,g6f6,f1g1,f6g6,g1g2,g6f5,g2f1,f5e4,f1g1,e4d3,g1f2,d3c3,f2g1,b1a2",White,RAN,8.0,0.16666666666666666,0.0006213927529497969,"a5a6,g1f1,g1f2","a5a6,g1h2,g1g2",0.0,0.035
Vanilla,250,"g2g3,g7g6,f2f3,a7a5,h2h3,a8a6,a2a4,f7f6,h3h4,h7h5,f3f4,d7d5,h1h2,a6a7,f1g2,b7b6,g2h3,b8c6,a1a3,c8g4,h3f1,c6d4,h2f2,d4e6,c2c4,e6c5,d2d3,d8b8,d3d4,e8d7,a3c3,b8c8,d1c2,c8a8,c3b3,c5e6,b1c3,c7c5,b3b5,a8d8,c2d3,d7e8,f2f3,g8h6,c3d5,e6g5,h4g5,h6f5,d5c7,e8d7,e2e3,f8h6,e1f2,a7c7,d4d5,c7c8,d3b1,d8g8,g5f6,e7e6,b1c2,d7d8,f1e2,f5g3,d5e6,d8e8,c2b1,g3h1,f2g2,e8d8,f4f5,d8c7,b5b3,g8e8,b1c2,e8e6,f5e6,g4e6,f3f4,e6d7,g2f3,c8e8,b3a3,h8f8,a3a2,c7c8,e3e4,e8e4,a2a3,f8g8,c1e3,h1f2,c2c1,f2g4,f6f7,e4e7,c1f1,g4e5,f3g3,d7h3,a3a2,e7e8,g3h2,e8e6,e3d2,h3f5,h2h1,e6d6,f4f5,d6d5,f1a1,c8c7,h1h2,h5h4,a1f1,e5f3,h2h1,g6f5,d2c1,c7c8,c1d2,g8g4,f1g2,g4g5,a2a3,f3d2,g2g3,g5g7,e2d1,h6e3,g3b8,c8d7,b8a8,e3d4,a8a5,d7c7,a3b3,d2f1,d1f3,g7g8,c4d5,g8g2,b3a3,c5c4,a3a1,d4e3,a5a8,e3d2,b2b3,h4h3,f3g2,d2c3,a8e8,c3a1,g2f1,a1e5,e8b8,c7b8,d5d6,b8b7,g1h3,e5f4,h3f4,b7a8,f4g2,c4b3,f7f8q,a8a7,f8g7,a7b8,g7h6,b8c8,h6d2,c8d7,h1g1,d7c8,d2d1,f5f4,f1d3,f4f3,g1f2,b3b2,d3h7,f3g2,d1h5,g2g1q,f2g1,b2b1n,g1h1,c8d8,h5e8,d8e8,h7g8,b6b5,g8a2,e8f8,a2f7,b5b4,f7h5,f8g7,h5g6,b1c3,h1h2,c3d1,g6f7,g7f8,h2h1,d1f2,h1g2,f8g7,f7e6,g7g6,e6g8,g6g7,g2f2,g7h8,f2e1,h8g8,d6d7,g8g7,e1f1,g7h8,d7d8b,b4b3,f1g1,h8g8,a4a5,g8g7,d8e7,b3b2,g1f2,g7f7,e7d8,b2b1b,f2f1,f7g6,d8f6,g6f6,f1g1,f6g6,g1g2,g6f5,g2f1,f5e4,f1g1,e4d3,g1f2,d3c3,f2g1,b1a2",White,RAN,7.0,0.16666666666666666,0.00023605687737240333,"a5a6,g1f1,g1h1","a5a6,g1h2,g1g2",0.0,0.035
Multithreaded,48,"e2e4,g8f6,h2h3,e7e6,f1b5,f8c5,a2a3,f6h5,b2b4,c5e3,g1f3,e3d2,b1d2,d8e7,f3d4,e7g5,b5c6,g5b5,c6d5,b5d3,a1b1,h7h6,d1e2,h8h7,e1d1,d7d6,b1a1,g7g5,c2c3,f7f5,d5b3,e8d7,b3c4,e6e5,a3a4,d3d4,d1c2,d4f2,h1e1,f2g2,c4d5,c7c5,c3c4,h7e7,e2d3,e7e8,d3b3,g2h3",White,CNN,168.0,0.027777777777777776,0.0011522234121166177,"d2b1,c1a3,d2f3","b3h3,d5e6,d5c6",0.0,1.0
Vanilla,48,"e2e4,g8f6,h2h3,e7e6,f1b5,f8c5,a2a3,f6h5,b2b4,c5e3,g1f3,e3d2,b1d2,d8e7,f3d4,e7g5,b5c6,g5b5,c6d5,b5d3,a1b1,h7h6,d1e2,h8h7,e1d1,d7d6,b1a1,g7g5,c2c3,f7f5,d5b3,e8d7,b3c4,e6e5,a3a4,d3d4,d1c2,d4f2,h1e1,f2g2,c4d5,c7c5,c3c4,h7e7,e2d3,e7e8,d3b3,g2h3",White,CNN,292.0,0.027777777777777776,0.00021105291798389212,"a4a5,b4c5,e4f5","b3h3,d5e6,d5c6",0.0,1.0
Multithreaded,48,"e2e4,g8f6,h2h3,e7e6,f1b5,f8c5,a2a3,f6h5,b2b4,c5e3,g1f3,e3d2,b1d2,d8e7,f3d4,e7g5,b5c6,g5b5,c6d5,b5d3,a1b1,h7h6,d1e2,h8h7,e1d1,d7d6,b1a1,g7g5,c2c3,f7f5,d5b3,e8d7,b3c4,e6e5,a3a4,d3d4,d1c2,d4f2,h1e1,f2g2,c4d5,c7c5,c3c4,h7e7,e2d3,e7e8,d3b3,g2h3",White,RAN,56.0,0.027777777777777783,0.0012211857576797176,"b3b1,d5c6,e1d1","b3h3,d5e6,d5c6",0.03600004315376282,1.0
Vanilla,48,"e2e4,g8f6,h2h3,e7e6,f1b5,f8c5,a2a3,f6h5,b2b4,c5e3,g1f3,e3d2,b1d2,d8e7,f3d4,e7g5,b5c6,g5b5,c6d5,b5d3,a1b1,h7h6,d1e2,h8h7,e1d1,d7d6,b1a1,g7g5,c2c3,f7f5,d5b3,e8d7,b3c4,e6e5,a3a4,d3d4,d1c2,d4f2,h1e1,f2g2,c4d5,c7c5,c3c4,h7e7,e2d3,e7e8,d3b3,g2h3",White,RAN,49.0,0.027777777777777776,0.004001989299192074,"e4f5,d2b1,a1b1","b3h3,d5e6,d5c6",0.038,1.0
Multithreaded,477,"a2a3,b8c6,h2h4,g7g6,f2f4,f7f5,b1c3,c6b8,g1f3,d7d5,e1f2,e8f7,b2b4,h7h6,f3g5,f7g7,a3a4,c7c6,e2e4,h6g5,g2g4,d8c7,f2g1,a7a6,c3b1,c8d7,a1a2,g7f6,a2a1,b7b5,h1h3,h8h6,c2c3,d7c8,g1h1,h6h4,b1a3,c8e6,h3h2,a6a5,e4d5,h4h8,a3c4,g5f4,c4e5,f6g7,h1g2,e6d7,d2d4,b8a6,f1b5,d7e6,h2h4,c7a7,d1e2,a6b4,h4h1,a7d7,e2a2,d7a7,g4g5,h8h4,h1h2,e6d7,c1e3,b4c2,e5g4,a8b8,g2f2,g7h8,b5a6,c2b4,a1f1,a7b7,a2b1,f8h6,g4h6,b7c7,a6c8,b8b5,d5c6,b4d5,h2g2,d5b6,b1a2,h4h1,a2c4,c7b8,g2g1,g8h6,f1d1,e7e5,d1c1,d7c8,c1c2,e5d4,g1f1,b6d7,c2b2,d4d3,f1a1,b8b7,e3d2,b5b2,c4b4,b2d2,f2f3,d2f2,f3f2,b7b5,f2g2,b5c5,g2h1,c5g1,a1g1,h8g7,g1e1,d7b6,b4c4,b6a8,e1e8,h6f7,c4d4,g7h7,d4g1,f7d8,e8e5,a8b6,g1a1,b6d7,c6c7,h7g7,a1a2,g7f8,h1h2,d7b8,c7d8b,f8g7,a2b1,d3d2,d8c7,b8c6,e5e7,g7g8,e7g7,g8g7,c7b8,g7h8,b1c2,c6e5,c2c1,d2c1q,b8c7,e5c6,c7b6,c1e3,h2h1,e3d2,b6g1,d2g2,h1g2,c6b4,g1f2,b4a2,g2f1,c8a6,f1g2,a6e2,f2a7,e2g4,g2g1,h8g7,a7d4,g7f8,g1f1,a2b4,d4e3,b4d5,c3c4,d5b4,f1f2,g4h5,c4c5,h5g4,c5c6,f4f3,f2g3,f8f7,e3c1,f7g8,g3h2,f3f2,h2h1,b4d3,c1a3,f2f1q,h1h2,g8f7,a3e7,f7g7,h2g3,g7h8,e7a3,d3f2,g3h2,g4d1,a3d6,f1g1,h2g1,h8h7,d6c5,d1e2,c6c7,f2d3,c5f2,e2d1,f2e1,d3f2,e1f2,h7h8,c7c8r,h8h7,c8g8,f5f4,g8f8,d1c2,g1h1,f4f3,h1g1,c2d3,f2e1,d3e2,f8f4,e2b5,g1h2,b5c4,h2h3,c4g8,e1g3,g8d5,f4f3,d5c4,f3c3,c4f7,c3c7,h7g7,c7d7,g7h7,d7e7,h7g7,e7c7,g7g8,c7c5,f7b3,g3e1,b3d1,h3g3,d1g4,c5f5,g8h8,f5d5,h8g7,d5f5,g7g8,f5a5,g4c8,a5c5,g8g7,g3g2,c8f5,c5c1,f5d7,g2h2,g7h7,c1c6,h7g7,c6c1,d7h3,e1c3,g7g8,c1b1,h3f5,c3e1,f5e4,e1g3,g8h7,b1b4,e4c2,b4b2,h7g7,b2a2,c2e4,a2b2,g7f7,b2c2,e4b7,g3f4,b7h1,c2g2,f7g8,g2d2,h1b7,d2d8,g8h7,d8h8,h7h8,h2g1,b7a8,a4a5,a8e4,f4e3,e4f3,e3f2,f3a8,f2b6,a8b7,b6c7,h8g7,g1f1,b7a6,f1f2,g7f8,f2e3,f8f7,c7b8,a6c8,b8f4,c8g4,e3d2,f7g7,f4h2,g7h7,d2e1,h7g7,e1f2,g4e2,f2g3,g7h7,g3h3,e2b5,h2b8,b5a4,b8a7,a4c2,a7g1,c2f5,h3h4,h7g8,g1b6,f5b1,b6c7,g8h7,c7e5,b1e4,e5a1,h7g8,a1h8,e4f5,a5a6,g8f7,h8e5,f7f8,e5f4,f5d3,f4e5,d3e2,h4h3,e2g4,h3g4,f8e7,g4h4,e7f8,e5g7,f8g8,h4g3,g8f7,a6a7,f7e8,g7f8,e8d8,g3h4,d8c8,f8a3,c8d7,a3b2,d7d8,b2h8,d8e8,a7a8r,e8d7,a8f8,d7c7,f8b8,c7d7,b8c8,d7c8,h4h3,c8d7,h3g2,d7e8,h8e5,e8d7,g2f2,d7d8,e5d6,d8d7,d6g3,d7c6,g3b8,c6d7,b8f4,d7e8,f4e3,e8f8,f2e2,f8g8,e3d2,g8f7,d2e1,f7e8,e2d3,e8d8,d3d4,d8d7,d4e4,d7c6,e4e5,c6b6,e1g3,b6c5,e5f6,c5b6,g3c7,b6c7,f6e7,c7b7,e7f8,b7c6,f8g8,c6c5,g8g7,c5b6,g7f7,b6a7,f7e8,a7b8,e8d8,b8a7,d8e8,a7b7,e8d8,b7a6,d8c7,a6a5,c7d8,a5a4,d8c7,a4b4,c7d8,b4b5,d8d7,b5b4,d7d8,b4a5,d8e7,a5b4,e7e8,b4b5,e8d7,b5c4,d7c6,c4d3,c6d7,d3d2,d7e6,d2e1,e6f6",Black,CNN,148.0,0.19999999999999996,0.0009511327759595663,"e1e2,e1f1,e1f2","e1f2,e1f1,e1e2",0.0,-1.0
Vanilla,477,"a2a3,b8c6,h2h4,g7g6,f2f4,f7f5,b1c3,c6b8,g1f3,d7d5,e1f2,e8f7,b2b4,h7h6,f3g5,f7g7,a3a4,c7c6,e2e4,h6g5,g2g4,d8c7,f2g1,a7a6,c3b1,c8d7,a1a2,g7f6,a2a1,b7b5,h1h3,h8h6,c2c3,d7c8,g1h1,h6h4,b1a3,c8e6,h3h2,a6a5,e4d5,h4h8,a3c4,g5f4,c4e5,f6g7,h1g2,e6d7,d2d4,b8a6,f1b5,d7e6,h2h4,c7a7,d1e2,a6b4,h4h1,a7d7,e2a2,d7a7,g4g5,h8h4,h1h2,e6d7,c1e3,b4c2,e5g4,a8b8,g2f2,g7h8,b5a6,c2b4,a1f1,a7b7,a2b1,f8h6,g4h6,b7c7,a6c8,b8b5,d5c6,b4d5,h2g2,d5b6,b1a2,h4h1,a2c4,c7b8,g2g1,g8h6,f1d1,e7e5,d1c1,d7c8,c1c2,e5d4,g1f1,b6d7,c2b2,d4d3,f1a1,b8b7,e3d2,b5b2,c4b4,b2d2,f2f3,d2f2,f3f2,b7b5,f2g2,b5c5,g2h1,c5g1,a1g1,h8g7,g1e1,d7b6,b4c4,b6a8,e1e8,h6f7,c4d4,g7h7,d4g1,f7d8,e8e5,a8b6,g1a1,b6d7,c6c7,h7g7,a1a2,g7f8,h1h2,d7b8,c7d8b,f8g7,a2b1,d3d2,d8c7,b8c6,e5e7,g7g8,e7g7,g8g7,c7b8,g7h8,b1c2,c6e5,c2c1,d2c1q,b8c7,e5c6,c7b6,c1e3,h2h1,e3d2,b6g1,d2g2,h1g2,c6b4,g1f2,b4a2,g2f1,c8a6,f1g2,a6e2,f2a7,e2g4,g2g1,h8g7,a7d4,g7f8,g1f1,a2b4,d4e3,b4d5,c3c4,d5b4,f1f2,g4h5,c4c5,h5g4,c5c6,f4f3,f2g3,f8f7,e3c1,f7g8,g3h2,f3f2,h2h1,b4d3,c1a3,f2f1q,h1h2,g8f7,a3e7,f7g7,h2g3,g7h8,e7a3,d3f2,g3h2,g4d1,a3d6,f1g1,h2g1,h8h7,d6c5,d1e2,c6c7,f2d3,c5f2,e2d1,f2e1,d3f2,e1f2,h7h8,c7c8r,h8h7,c8g8,f5f4,g8f8,d1c2,g1h1,f4f3,h1g1,c2d3,f2e1,d3e2,f8f4,e2b5,g1h2,b5c4,h2h3,c4g8,e1g3,g8d5,f4f3,d5c4,f3c3,c4f7,c3c7,h7g7,c7d7,g7h7,d7e7,h7g7,e7c7,g7g8,c7c5,f7b3,g3e1,b3d1,h3g3,d1g4,c5f5,g8h8,f5d5,h8g7,d5f5,g7g8,f5a5,g4c8,a5c5,g8g7,g3g2,c8f5,c5c1,f5d7,g2h2,g7h7,c1c6,h7g7,c6c1,d7h3,e1c3,g7g8,c1b1,h3f5,c3e1,f5e4,e1g3,g8h7,b1b4,e4c2,b4b2,h7g7,b2a2,c2e4,a2b2,g7f7,b2c2,e4b7,g3f4,b7h1,c2g2,f7g8,g2d2,h1b7,d2d8,g8h7,d8h8,h7h8,h2g1,b7a8,a4a5,a8e4,f4e3,e4f3,e3f2,f3a8,f2b6,a8b7,b6c7,h8g7,g1f1,b7a6,f1f2,g7f8,f2e3,f8f7,c7b8,a6c8,b8f4,c8g4,e3d2,f7g7,f4h2,g7h7,d2e1,h7g7,e1f2,g4e2,f2g3,g7h7,g3h3,e2b5,h2b8,b5a4,b8a7,a4c2,a7g1,c2f5,h3h4,h7g8,g1b6,f5b1,b6c7,g8h7,c7e5,b1e4,e5a1,h7g8,a1h8,e4f5,a5a6,g8f7,h8e5,f7f8,e5f4,f5d3,f4e5,d3e2,h4h3,e2g4,h3g4,f8e7,g4h4,e7f8,e5g7,f8g8,h4g3,g8f7,a6a7,f7e8,g7f8,e8d8,g3h4,d8c8,f8a3,c8d7,a3b2,d7d8,b2h8,d8e8,a7a8r,e8d7,a8f8,d7c7,f8b8,c7d7,b8c8,d7c8,h4h3,c8d7,h3g2,d7e8,h8e5,e8d7,g2f2,d7d8,e5d6,d8d7,d6g3,d7c6,g3b8,c6d7,b8f4,d7e8,f4e3,e8f8,f2e2,f8g8,e3d2,g8f7,d2e1,f7e8,e2d3,e8d8,d3d4,d8d7,d4e4,d7c6,e4e5,c6b6,e1g3,b6c5,e5f6,c5b6,g3c7,b6c7,f6e7,c7b7,e7f8,b7c6,f8g8,c6c5,g8g7,c5b6,g7f7,b6a7,f7e8,a7b8,e8d8,b8a7,d8e8,a7b7,e8d8,b7a6,d8c7,a6a5,c7d8,a5a4,d8c7,a4b4,c7d8,b4b5,d8d7,b5b4,d7d8,b4a5,d8e7,a5b4,e7e8,b4b5,e8d7,b5c4,d7c6,c4d3,c6d7,d3d2,d7e6,d2e1,e6f6",Black,CNN,326.0,0.2,0.0,"e1d1,e1f1,e1d2","e1f2,e1f1,e1e2",0.0,-1.0
